dates;D12;E12;b/m;tbl;AAA;BAA;lty;ntis;Rfree;ltr;corpr;svar;csp;D/P;D/Y;E/P;E/P 10y;D/E payout;tms;dfy;RPI;W875RX1;DPCERA3M086SBEA;CMRMTSPLx;RETAILx;INDPRO;IPFPNSS;IPFINAL;IPCONGD;IPDCONGD;IPNCONGD;IPBUSEQ;IPMAT;IPDMAT;IPNMAT;IPMANSICS;IPB51222S;IPFUELS;CUMFNS;HWI;HWIURATIO;CLF16OV;CE16OV;UNRATE;UEMPMEAN;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;CLAIMSx;PAYEMS;USGOOD;CES1021000001;USCONS;MANEMP;DMANEMP;NDMANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USGOVT;CES0600000007;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;PERMIT;PERMITNE;PERMITMW;PERMITS;PERMITW;ACOGNO;AMDMNOx;ANDENOx;AMDMUOx;BUSINVx;ISRATIOx;M1SL;M2SL;M2REAL;BOGMBASE;TOTRESNS;NONBORRES;BUSLOANS;REALLN;NONREVSL;CONSPI;S&P 500;S&P: indust;S&P div yield;S&P PE ratio;FEDFUNDS;CP3Mx;TB3MS;TB6MS;GS1;GS5;GS10;AAA;BAA;COMPAPFFx;TB3SMFFM;TB6SMFFM;T1YFFM;T5YFFM;T10YFFM;AAAFFM;BAAFFM;TWEXAFEGSMTHx;EXSZUSx;EXJPUSx;EXUSUKx;EXCAUSx;WPSFD49207;WPSFD49502;WPSID61;WPSID62;OILPRICEx;PPICMM;CPIAUCSL;CPIAPPSL;CPITRNSL;CPIMEDSL;CUSR0000SAC;CUSR0000SAD;CUSR0000SAS;CPIULFSL;CUSR0000SA0L2;CUSR0000SA0L5;PCEPI;DDURRG3M086SBEA;DNDGRG3M086SBEA;DSERRG3M086SBEA;CES0600000008;CES2000000008;CES3000000008;UMCSENTx;MZMSL;DTCOLNVHFNM;DTCTHFNM;INVEST;VXOCLSx;Canada: S&P/TSX Composite Index, Close Price (AVG, 1975=1000);Canada: MSCI Share Price Index ex Div, US$ (NSA, EOP, Dec-69=100);Canada: TSX Group Market Capitalization (EOP, Mil.C$);EU 27: MSCI Share Price Index ex Div, LocCur (NSA, EOP, Dec-87=100);France: Paris Stock Market: Price Index: CAC 40 (AVG, Dec-31-87=1000);Germany: Stock Market Indexes: DAX Performance Index (AVG, Dec-30-87=1000);Germany: Deutsche Boerse Market Capitalization (EOP, Mil.Euros);Italy: Stock Price Index: FTSE MIB (AVG, Dec-31-97=24401.54);Italy: Borsa Italiana Market Capitalization (EOP, Mil.EUR);Japan: Nikkei Stock Average: TSE 225 Issues (AVG, May-16-49=100);Japan: 1st Tokyo Stock Exchange: Market Capitalization (EOP, Bil.Yen);U.K.: London Stock Exchange: FTSE 100 (EOP, Jan-2-84=1000);UK: London Stock Exchange Market Capitalization (EOP, Mil.EUR);
31/10/18;0.8935;0.5100;0.2373804110;0.0010;0.0016;0.0019;0.0018;-0.0212059495;0.000100;-0.0204;-0.0323;0.0045775650;NaN;-1.63608;-1.708013644;-0.72713088161962;-0.80841456644429;-0.908953413396422;0.0333250000000000;0.0093;0.094766768;0.06376627;0.387777093;-0.226213763;1.144427948;0.220045136;0.33623252;0.229174171;0.148944799;-0.94232354;0.473038518;0.313410838;0.089517647;0.093246887;-0.048099404;-0.080452736;6.621254901;0.915042996;-0.1278;-45;-0.022694968;0.324624611;0.287987297;0.1;-1.2;0.477783995;4.75082351;-0.85566836;-1.406822733;-0.658137659;1.354844364;0.134494512;0.239704799;0.49140148;0.312224512;0.188205827;0.249968884;0.084192806;0.117427953;-0.010855995;0.049524819;-0.248695432;0.208381645;-0.017788055;41.3;0;42;7.099201744;4.49980967;5.231108617;6.390240667;5.823045895;7.155396302;4.859812404;5.231108617;6.467698726;5.771441123;0.29016798;-4.546015675;-3.141687185;-0.061396403;0.659448631;0;-0.066768865;-0.173149611;-0.156139137;-0.41132829;-0.25623517;-0.245398868;0.409261981;-0.233163851;-0.108427749;0.000151894;-4.081481435;-3.947302105;0.0920228;-5.73266594;0.24;0.13;0.12;0.11;0.09;0.11;0.15;0.16;0.19;0.18;0.06;0.21;0.46;0.81;0.96;1.95;2.88;0.85139185;2.619525004;0.55547;-0.414142781;-0.230432547;0.532954983;0.729593576;0.29235789;1.924819186;-2.400893475;-0.627289041;0.06311778;-0.905690167;0.449465037;-0.203184512;0.092591211;0.805949781;0.038896347;0.097231483;0.035014223;0.087620838;0.099300816;0.386356651;0.338413157;-0.015980137;0.040181404;-0.001546692;0.045045267;-1.5;-0.253591989;0.68479133;0.371817469;0.300719769;20.3158;-4.33713725;-8.347767262;-6.783505941;-6.313621571;-4.009525115;-4.414092832;-8.114646836;-7.498193511;-6.366949219;-2.043732135;-10.02171742;-5.221737733;-6.366949219;
30/11/18;0.8856;0.5074;0.2334514075;0.0012;0.0008;0.0015;-0.0035;-0.0245766574;0.000067;0.0505;0.0071;0.0028376153;NaN;-1.64493;-1.627228736;-0.73975869463015;-0.80625337273653;-0.905171818576800;0.0297583333333333;0.0100;0.099984513;0.140432178;0.255447297;0.426759873;0.081078069;0.535516598;0.364130768;0.513300106;0.623007822;0.250031466;0.732858591;0.251207458;0.729344069;0.453658456;0.22238559;0.173791416;5.473566404;-0.637842166;0.0634;272;0.062511168;0.03504813;0.093257967;-0.1;-0.3;1.654492952;-0.657176516;-4.061471915;1.52316946;-7.619830935;3.084196485;0.08956262;0.062229245;-0.694447235;-0.027111292;0.156568061;0.137217011;0.189175043;0.093998477;0.209673998;0.121146987;0.172435228;0.115580226;0.00444731;41.1;0;42;7.091742115;4.691347882;4.9698133;6.49677499;5.655991811;7.195937226;4.859812404;5.176149733;6.559615237;5.774551546;-1.870562521;0.548875668;-1.160121112;-0.154713726;0.000860906;0.01;-0.978495552;0.021740285;0.115353571;-0.172289133;-0.740205634;-0.719674938;0.404976032;-0.112462935;0.079531214;0.000494167;-2.259435451;-2.998886691;0.0605835;-3.336459411;0.01;0.19;0.08;0.06;0.05;-0.05;-0.03;0.08;0.15;0.36;0.13;0.26;0.5;0.75;0.92;2.02;3.02;0.998127473;0.711746777;0.545166833;-0.864469724;1.533854331;-1.504684795;-2.010151493;-1.421803313;-6.239123881;-22.41802358;-0.639218654;-0.249846128;-0.46145637;-1.63805317;0.329402031;-0.673465773;-0.11788701;-0.014237547;-0.331373752;-0.371476622;-0.303685015;-0.136354464;0.030976853;-0.883326326;0.060899402;-0.083650364;-0.072506921;-0.001359138;-1.1;0.109124872;0.118304169;-0.170227388;0.461228142;20.9697;-1.943290502;0.091962149;0.408627521;-1.117232334;-2.647035263;-2.601943324;-1.948865176;-2.212877078;-3.144201745;-3.237774327;1.517077793;-2.096714959;-3.144201745;
31/12/18;0.8778;0.5048;0.2555781655;0.0008;-0.0020;-0.0009;-0.0033;-0.0192004523;0.000033;0.0481;0.0370;0.0067930785;NaN;-1.53989;-1.636152688;-0.63844505895556;-0.80105601638237;-0.901442341616430;0.0264250000000000;0.0111;0.885688679;0.989718687;-0.876614486;0.108010258;-1.996598393;0.040622768;-0.044817356;-0.157709529;-0.496373003;1.569898551;-1.112459778;0.209907819;0.137898363;0.861112235;0.723842357;0.578981254;-9.366928877;-0.071163142;0.3725;-206;-0.082660026;0.275652239;0.125696692;0.2;0;-0.752944734;9.780456873;4.016233281;4.435064522;3.730036141;-1.199516476;0.121516433;0.243756842;0.449048339;0.351874771;0.164133063;0.199252868;0.104942816;0.101667432;-0.09032282;0.143139551;-0.160335976;0.092368093;0.040016897;41.5;0;42;7.04053639;4.718498871;4.919980926;6.484635236;5.472270674;7.199678346;4.787491743;4.976733742;6.535241271;5.953243334;-0.759849597;1.132760784;2.792959023;0.01810457;0.740061309;0.02;1.869281649;0.67390948;0.747452347;-0.925303582;-1.555909521;-1.503781949;0.347692103;0.142516608;0.045389812;-0.000692492;-5.896001765;-5.592316549;0.1371309;-6.979502043;0.07;0.13;0.04;0.02;-0.04;-0.27;-0.29;-0.2;-0.09;0.42;0.1;0.21;0.39;0.41;0.56;1.75;2.86;0.476242731;-0.923237867;-1.009685908;-1.846398879;1.7342126;0.141159362;0.219906978;-0.503719776;6.741315438;7.683063069;1.74332979;0.041942863;0.045024424;-0.30234338;-0.212474117;-0.039415317;-0.082643278;0.123834294;0.0261041;0.058584731;0.065003945;-0.011062578;-0.113624332;-0.115904418;0.033786131;-0.000829823;-0.142663819;-0.184499406;0.8;0.668648579;-0.018494873;0.254323602;0.83839389;27.3451;-4.023406319;-9.013296869;-5.330056429;-5.29007776;-4.818648313;-4.732666326;-6.783274241;-1.574016119;-4.236199095;-4.351587451;-9.906238157;-3.678478384;-4.236199095;
31/01/19;0.7345;0.5023;0.2384827260;0.0004;-0.0009;-0.0001;0.0000;-0.0192802265;0.000000;0.0080;0.0277;0.0030114061;NaN;-1.60828;-1.532542191;-0.70916425933009;-0.79201277680965;-0.899120122370526;0.0264250000000000;0.0119;0.368233621;-0.146220863;0.641357822;1.428813321;1.016330498;-0.392532161;-0.539380851;-0.878000463;-1.317717161;-4.509324028;-0.371623986;-0.071115696;-0.224776075;-1.217654215;-0.477718068;-0.55724311;-4.162437541;2.744550454;-0.5104;217;-0.007705842;0.019003657;-0.126335149;0.1;-1.4;9.113606612;-0.39940143;-2.473786248;-0.111296617;-4.047244972;0.295555518;0.179333979;0.357390007;0.547709642;0.673221878;0.156067141;0.260918332;-0.020979755;0.150371306;0.162522383;0.107220365;-0.05031703;0.12686698;0.048887803;41.6;0;42;7.163172391;4.9698133;4.94875989;6.56948142;5.680172609;7.182352112;4.912654886;5.231108617;6.480044562;5.831882477;-0.740210705;0.52178967;3.903421798;0.137876313;0.808249866;0.01;-1.457933248;-0.168858987;0.616012969;0.601518266;1.463889864;1.411594989;-0.535404565;0.156450066;-0.055768196;0.000275255;1.549106287;1.45683142;-0.0169695;-0.030149666;0.13;-0.1;0;-0.03;-0.08;-0.14;-0.12;-0.09;-0.01;0.19;-0.03;0.05;0.18;0.14;0.31;1.53;2.72;-1.003540585;-0.222042885;-2.929221425;1.854150516;-1.017363652;-0.004065005;-0.195025294;0.436926932;-8.423969368;17.6845002;-1.486126812;-0.037213554;1.034506282;0.091137919;0.062634061;0.135458961;-0.18612068;-0.141711457;-0.020667373;-0.051968633;-0.046018778;-0.133282613;0.308482652;0.463365607;-0.377141458;-0.082691625;-0.283700584;-0.091869243;-7.1;-0.122514412;-0.133870738;-0.343014906;-0.247863522;20.3971;3.280292839;12.06945311;7.915191355;5.141913595;0.508478491;1.232390504;5.913757187;2.775467419;4.775384788;-2.75683699;4.901841456;3.516460727;4.775384788;
28/02/19;0.7292;0.4998;0.2300505260;0.0000;-0.0014;-0.0017;0.0000;-0.0231210632;0.000017;-0.0091;-0.0074;0.0005323918;NaN;-1.63029;-1.600992731;-0.73346192617803;-0.78227376677026;-0.896826357682107;0.0264083333333333;0.0116;0.491314244;0.507272091;-0.166694768;-0.383651053;0.011465351;-0.505641969;-0.317323022;-0.074191459;0.370733351;1.312683098;0.095070425;-1.331917476;-0.722749879;-0.174693284;-0.981505701;-0.492819041;2.133861967;-3.256598203;-0.4591;-472;-0.013813694;-0.05824844;0.152475523;-0.2;1.4;-6.686982643;-9.987284911;2.337947423;3.286166448;1.576076753;2.133713739;0.000666069;-0.138039387;-0.446590096;-0.38991646;0.038978757;0.037218535;0.041955109;0.023233121;-0.083033995;0.098609277;-0.186840255;0.161234631;0.031097981;40.9;-0.1;41.7;7.046647278;4.48863637;5.068904202;6.476972363;5.525452939;7.160069208;4.905274778;5.257495372;6.513230111;5.655991811;0.867888745;-2.596531497;-6.068507901;-0.385024244;0.428304322;0;0.669596121;-0.36903766;-0.041999896;1.793330982;3.410203655;3.363036517;-0.614558769;-0.067307504;-0.035876115;-0.0002621;5.501690362;5.615307857;-0.09676667;3.767345543;0;-0.1;0.02;-0.01;-0.03;-0.05;-0.03;-0.14;-0.17;0.09;-0.01;0.04;0.15;0.09;0.28;1.39;2.55;0.218756729;1.175243299;1.348695583;0.887454217;-0.686561979;1.033697757;1.539530486;1.052500345;2.420101135;3.030232586;3.591793425;0.290315593;-0.727960553;1.99742126;-0.26371907;0.793181306;-0.021943373;-0.019922612;0.309638542;0.407696014;0.342091559;0.171897472;-0.538935022;0.351715917;0.22713001;-0.286893743;0.035391806;0.228383226;2.6;-0.361965948;-0.576940545;-0.503913884;-1.012929111;15.1771;5.054590302;2.593942437;2.909850941;3.085376493;5.946728286;2.804262726;2.326010784;3.689912983;3.631764485;3.189610557;2.743202253;1.506764671;3.631764485;
31/03/19;0.7239;0.4973;0.2422715281;0.0002;-0.0002;-0.0011;0.0000;-0.0232009714;0.000008;0.0447;0.0485;0.0011070981;NaN;-1.64081;-1.623049416;-0.74625440542302;-0.77156005591802;-0.894560521822976;0.0264000000000000;0.0107;0.23551068;0.240927902;0.756310711;0.325316936;1.746272996;0.107642539;0.451586624;0.6858812;0.608119944;-1.518076097;1.226113513;0.83765412;-0.293906306;-0.509149132;-0.916445906;-0.054052695;5.031404232;0.523296874;-0.1257;316;0.048623912;-0.068715453;-0.079717613;0;0.2;-2.473871785;0.165700121;1.573419738;0.858374369;2.012451818;-3.252319171;0.097863977;0.080942749;-0.072217812;0.269070524;-0.023385431;-0.074450928;0.062899677;0.100614531;-0.083102998;-0.074798134;-0.155221509;0.195436057;0.066605984;41.3;0;41.7;7.089243155;4.418840608;4.882801923;6.484635236;5.796057751;7.160845907;4.820281566;5.214935758;6.492239835;5.768320996;1.239213101;1.694507999;2.537051446;0.058750847;-0.133648147;-0.01;-1.307761799;0.120929762;-0.033262432;0.634488795;0.336836293;0.338499982;0.19383215;0.048620858;0.023424762;-6.40E-06;1.767321186;2.118650417;-0.02053716;-0.008092685;0.01;-0.01;0.01;0;-0.06;-0.12;-0.11;-0.02;-0.11;0.07;0;0.04;0.09;-0.03;0.17;1.37;2.44;0.499292263;-0.089914587;0.635696998;1.153432946;1.218976719;0.730342124;1.059944871;0.349684659;2.506630664;-1.057249105;-2.270800145;0.110816583;-1.430293762;0.621134949;0.344137888;0.153827862;0.001897683;0.076984536;0.150644763;0.165678788;0.089508631;0.121943358;-0.10106485;0.484784898;0.048748006;0.613306235;0.637345519;-0.09205397;4.6;0.14162839;0.716055276;0.656403125;0.423839706;14.6056;1.931363892;-0.950122642;0.853843074;1.565881505;3.779633613;2.293796126;-0.119642579;4.557592448;2.135973265;1.369321503;-1.354777589;2.849592626;2.135973265;
30/04/19;0.6895;0.2180;0.2362201359;0.0001;-0.0008;-0.0014;0.0000;-0.0217202467;-0.000017;-0.0126;-0.0089;0.0003744253;NaN;-1.67248;-1.633919538;-0.78263447946707;-0.75774998432536;-0.889845456122760;0.0264166666666667;0.0101;0.015348368;-0.028481914;0.36977259;-0.880117732;0.142086561;-0.633193972;-1.449520447;-1.773499233;-1.906383693;-0.882671658;-2.20219826;-1.937776965;0.322735681;-0.583852117;0.121352105;-0.868936253;-7.836147214;-0.987528373;-0.7449;-80;0.056235728;-0.239030964;-0.028713904;-0.2;0.6;-10.45207088;1.261327389;-7.164069655;-8.468308723;-6.163087505;-1.061630096;0.139639752;0.133174812;0.043336945;0.3487128;0.015590895;0;0.041911149;0.140690489;0.021685702;0.227620278;-0.075462049;0.16066104;0.110911482;41.2;-0.1;41.6;7.146772179;4.882801923;5.087596335;6.475432717;5.789960171;7.162397497;4.804021045;5.247024072;6.475432717;5.796057751;0.127354728;-2.887642364;-7.218674198;-0.213974966;0.522990377;0.01;2.15648446;-0.007248732;-0.014008545;-3.67486355;-6.806335935;-6.628030158;-0.580159015;-0.035322662;-0.087336509;4.62E-05;3.498038759;3.658111871;-0.05426789;1.881942481;0.01;-0.01;-0.02;-0.05;-0.07;-0.04;-0.04;-0.08;-0.14;0.05;-0.04;-0.03;0;-0.09;0.11;1.27;2.28;0.438267259;0.786504129;0.446259185;-1.053605715;0.052338406;-0.639464302;-0.932077747;-0.450889345;1.680683807;3.706511021;-0.675419804;-0.027178696;0.795029934;0.031940947;0.017094712;-0.090238144;-0.05826411;0.017362403;0.01112108;-0.049700377;-0.031710722;0.100155401;0.095667793;-0.162465444;0.176823064;-0.24641413;-0.143688522;-0.227946303;-1.2;-0.034474108;-0.058405597;0.030320265;0.6323765;12.3282;2.153140227;2.783760366;3.178364604;3.584472197;3.622189551;4.451199138;6.532471751;3.766544629;2.015494992;2.535789613;1.71063138;1.891547409;2.015494992;
31/05/19;0.6848;0.2176;0.2531441048;-0.0002;-0.0002;-0.0007;0.0000;-0.0204004787;-0.000025;0.0530;0.0376;0.0018316317;NaN;-1.59759;-1.665631767;-0.71241800559180;-0.74287468014189;-0.885172867923028;0.0264416666666667;0.0096;0.121781091;0.073324485;0.339352728;-0.002860244;0.50035125;0.217766768;0.459366107;0.434213963;0.5556079;1.738077;0.20872931;0.313224227;-0.06568385;-0.063477536;-0.288123407;0.08096123;4.498431212;0.62485;-0.0266;16;-0.015758047;0.145084371;0.094405824;0;1.3;12.41750616;-15.46957875;1.568846059;-4.519199419;5.625245255;1.268028518;0.056465463;0.052270191;0.129898265;0.120425518;0;0;0;0.057147272;-0.014456612;0.06784606;-0.078720256;0.068775794;-0.008868393;41.1;-0.1;41.5;7.142036575;4.454347296;5.062595033;6.558197803;5.752572639;7.169350017;4.564348191;5.153291594;6.536691598;5.828945618;-0.356154384;-2.332670605;-5.164292936;-0.781895479;0.230994902;0;-1.059656211;0.32982978;0.562299569;1.551739881;3.119045563;2.980109078;0.112321876;0.089270357;-0.016386964;0.000191199;-1.70499623;-2.115806228;0.04600789;-2.845259327;-0.03;-0.03;-0.03;-0.04;-0.08;-0.14;-0.13;-0.02;-0.07;0.05;-0.04;-0.04;-0.05;-0.2;0.01;1.28;2.24;0.396182013;0.227824377;-1.507161691;-1.34448015;0.611075752;-0.533358003;-0.732456371;-0.599801449;-4.641469194;-14.22774073;-2.434023158;-0.245353592;0.590514223;-1.625781164;0.06970373;-0.480930914;-0.031637685;-0.117671922;-0.328056413;-0.320724029;-0.275277684;-0.211675711;0.344110725;-0.376065759;-0.2452548;-0.000809706;-0.282185879;0.363636764;2.8;0.485004066;0.319636536;0.396785493;-0.787802784;17.6771;-0.937203578;-4.249249512;-1.384939736;-5.938999552;-2.769628264;0.095993183;-5.598541289;-4.850993507;-6.689794925;-3.457611643;-6.523275011;-3.518905719;-6.689794925;
30/06/19;0.6802;0.2171;0.2361575216;-0.0003;-0.0025;-0.0017;0.0000;-0.0126485311;-0.000150;0.0104;0.0337;0.0010647859;NaN;-1.65745;-1.590789284;-0.77690544997957;-0.72835412461798;-0.880542135458260;0.0265916666666667;0.0104;0.241038857;0.219651418;0.207369141;0.789572549;0.370646917;0.046681111;0.372744369;0.540515934;0.479326614;1.191619701;0.267347514;0.549804797;-0.34148376;0.197012278;-0.586781174;0.558424572;-6.619115329;-1.120925469;0.3325;-115;-0.028868905;0.215393667;0.193635567;0.1;-2;-10.18654463;15.30595722;3.202872986;-5.758787487;8.489048542;1.25215068;0.120795406;0.123439222;-0.317827485;0.253756397;0.070128962;0.099255591;0.020948989;0.120365741;0.068650302;0.020344845;-0.034579697;0.057277051;0.008868393;41.2;0;41.6;7.117205503;4.709530201;5.204006687;6.448889394;5.730099783;7.116394144;4.795790546;5.141663557;6.428105273;5.771441123;-0.233103638;1.772324311;4.92511956;-0.621506681;-0.019146954;0;0.758600337;0.216607012;0.773651277;2.223538859;4.548247004;4.517006066;0.162037481;-0.148357767;0.014835188;-2.94E-05;1.234506216;1.331590661;-0.010821774;0.413789398;-0.01;-0.14;-0.18;-0.24;-0.34;-0.36;-0.33;-0.25;-0.17;-0.08;-0.21;-0.27;-0.38;-0.56;-0.31;1.04;2.08;-0.944408019;-2.271574133;-1.745504666;-1.410129124;-1.278569887;-0.485461275;-0.597204866;-0.507564157;0.017026477;-5.834080888;2.851273265;0.004229965;0.898838223;-0.174312583;-0.133166952;-0.135328709;0.374524344;0.106473856;0.026243108;-0.020520011;0.017190521;0.030914452;0.427551846;-0.496224325;0.125200825;-0.041233661;-0.105404917;0.089057535;-1.8;0.267028393;-0.825173702;-0.503012367;0.37327818;16.8593;0.036091361;5.599209976;-0.882899277;4.44945361;1.103421602;0.698161579;2.032512171;0.078316409;2.570820792;-0.748230903;2.3058918;3.618610655;2.570820792;
31/07/19;0.6767;-0.5857;0.2338340465;-0.0018;-0.0013;-0.0018;0.0000;-0.0127025088;-0.000058;0.0024;0.0084;0.0005935489;NaN;-1.66372;-1.650680899;-0.79580546679726;-0.71423008957047;-0.867918157352716;0.0266500000000000;0.0099;-0.24410933;-0.323603012;0.309423594;-0.003563799;0.740824307;-0.176037517;-0.181412494;-0.187236632;0.024725474;0.694112518;-0.176276335;-0.641122492;-0.169603555;-0.231237887;-0.249407138;-0.405208904;4.347204764;0.401605501;-0.3955;51;9.61E-05;0.147011107;0.125916568;0;-2.4;13.10912707;-2.040324431;-5.155780966;15.8192574;-18.87113549;-3.33555937;0.128599477;0.042693485;-0.799016381;0.093327118;0.054510767;0.037195463;0.083752099;0.142553896;0.021669255;0.123675376;0.00640455;0.240206006;0.150642474;41;0;41.5;7.093404626;4.564348191;5.153291594;6.426488457;5.758901774;7.183111702;4.779123493;5.105945474;6.513230111;5.883322388;0.970819793;2.057143447;5.057742766;0.071207933;0.274319659;0;-0.399139564;-0.331949996;0.267474426;-1.375581545;-3.000892098;-3.004237188;0.051350282;-0.069808142;0.032998756;0.000645861;3.599945668;3.800766413;-0.055895428;2.758681974;0.02;-0.08;-0.07;-0.08;-0.04;0;-0.01;-0.13;-0.18;-0.18;-0.3;-0.37;-0.44;-0.57;-0.34;0.89;1.88;0.108501924;0;0.201428369;-1.702778252;-1.394278857;0.87390604;1.14798367;1.058185296;4.369953654;15.49915709;0.586483318;0.175791442;-0.788415931;1.001124257;0.191964393;0.400970889;-0.140622499;0.023976453;0.216797942;0.284803829;0.174349578;0.103608298;-0.938336995;0.887896671;0.031726447;-0.202486556;-0.210686547;-0.227113333;0.2;-0.193277548;0.598816164;0.49721917;-0.133802666;12.9851;1.171837972;-0.746144153;0.169630917;0.561646022;2.879743971;1.97523338;-0.445475084;5.221695267;-0.464976445;2.501520112;1.094728695;2.147640562;-0.464976445;
31/08/19;0.6721;-0.5892;0.2379166913;-0.0007;-0.0031;-0.0041;0.0000;-0.0102440363;-0.000125;0.0797;0.0738;0.0043178742;NaN;-1.63875;-1.657002419;-0.78343998711777;-0.70107820522488;-0.855305149603794;0.0267750000000000;0.0089;0.374938967;0.388198141;0.233501346;0.608358189;0.559583639;0.702571408;0.229555365;0.116193754;-0.115058561;-0.298185118;-0.059947511;0.813368844;1.268875509;0.566058902;1.507898792;0.597979222;-1.567828308;1.086767588;0.3619;-70;-0.00606489;0.31839473;0.3483053;0;2.4;-0.180180229;-2.767756452;0.144196132;-8.971529932;6.693948268;1.139679739;0.13703484;0.009484966;-0.967323972;0.053290702;0.023352664;-0.01239695;0.083682013;0.157728133;-0.014445648;0.0101583;-0.003842681;0.171223146;0.221121618;41.1;0;41.5;7.22620901;5.117993812;5.247024072;6.575075841;5.707110265;7.261927093;5.023880521;5.231108617;6.625392368;5.805134969;-0.737244835;0.161656999;-3.2226779;0.143639134;-0.069322045;0;-0.787597634;-0.055736048;0.39730026;0.782748902;1.947279712;1.941293841;0.269033927;0.066859551;0.123013538;0.000175844;-3.346648437;-3.389499648;0.077280424;-3.783967909;-0.27;-0.16;-0.15;-0.15;-0.19;-0.34;-0.43;-0.31;-0.41;-0.07;-0.17;-0.24;-0.35;-0.63;-0.49;0.86;1.75;0.717279493;-0.945753732;-1.956281061;-2.445189042;1.273805987;-0.680107529;-0.873469515;-0.557977857;-2.96802541;-9.334084759;-1.119619411;-0.187046354;-0.057091041;-0.911919637;0.132687643;-0.438567313;-0.013453429;-0.041197006;-0.221067335;-0.242554766;-0.21793052;-0.206809658;0.271433994;-0.77381637;-0.111808808;0.322694712;0.631493863;-0.09047624;-8.6;-0.171370869;-0.045188021;-0.144111372;0.551262869;21.0968;-1.66051246;-1.333206353;-0.044691137;-2.479959338;-4.149883463;-5.697409258;-1.743119799;-5.294033369;-3.035471512;-4.566986371;-3.452589424;-5.132936877;-3.035471512;
30/09/19;0.6676;-0.5927;0.2333774383;-0.0015;0.0005;0.0004;0.0000;-0.0109587354;-0.000050;-0.0192;-0.0190;0.0006054375;NaN;-1.64910;-1.632068804;-0.80640195888458;-0.68922873986377;-0.842702095855659;0.0268250000000000;0.0088;0.221334491;0.201325698;0.176208597;-0.029654317;-0.420537503;-0.348156619;-0.580114307;-0.786185353;-0.696105634;-2.889549527;-0.046442046;-1.196980842;-0.072846574;-0.901005617;0.160827212;-0.647239106;2.375059469;-2.071219964;-0.5773;-120;0.030219881;0.09574777;0.254907742;-0.2;-0.4;-17.12023605;1.816167967;1.997213319;-3.054605235;5.21722046;-1.49117395;0.137507955;0.090062339;0.11775097;0.212879271;0.023347212;0;0.062715587;0.145197559;0.086642605;0.108291043;0.057624711;0.034209476;0.057411621;41.2;0;41.5;7.143617603;4.736198448;5.062595033;6.532334292;5.726847748;7.237778192;4.770684624;5.153291594;6.599870499;5.899897354;-0.629300133;-1.476145343;-3.53534453;-0.019426522;-0.072524465;0;1.416325463;0.119625022;0.481177671;-2.461427011;-5.828307403;-5.690829655;-0.888898314;0.047393636;-0.165227102;0.000204193;2.879957394;2.587371553;-0.042914957;2.570185489;-0.09;-0.03;-0.06;-0.04;0.03;0.08;0.07;0.05;0.04;-0.01;-0.16;-0.21;-0.25;-0.49;-0.35;0.98;1.86;0.377886023;1.208565972;1.264611297;1.704146585;-0.241382029;0.193961701;0.229090315;0.405576581;1.594754722;8.360121535;1.85894944;0.035795643;-0.354609806;0.215720901;-0.335284071;0.114098435;-0.196206384;0.005588894;0.020222436;-0.004695075;0.071502027;-0.029110832;-0.022382777;-0.099011672;-0.01126403;-0.081602861;-0.281106532;0.044751437;3.4;0.076687429;-0.400293847;-0.571443989;0.403723085;16.3081;2.67388658;1.943455143;0.97313674;3.230009951;4.66516512;4.712390292;3.388334365;5.483109454;4.451332246;4.52891243;4.752691933;2.750696846;4.451332246;
